0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.091931015,0.027311385,0.28764832,-0.09047701,-0.42723972,-0.6461377,-0.36034903,-0.11295759,-0.7009653,-0.062144622,-0.39264992,-0.38190758,-0.5201676,-0.12789261,-0.10217587,-0.1902995,-0.39750525,-0.03755933,0.06749351,-0.12347075,0.3882476,-0.20991856,-0.30307797,0.040929228,0.24870004,-0.22553954,0.083753586,-0.033906043,-0.20371641,-0.17021762,-0.35072148,-0.20589378,-0.25174662,0.33764407,0.12991145,0.097765744,-0.23805776,0.06542583,-0.20820089,-0.13805273,0.34611493,0.019410133,0.14217706,-0.029651046,-0.15362096,0.047508106,0.85273194,0.3324799,1.0921851,-0.15123597,-0.12697993,-0.16726454,-0.5378177,-0.6279539,0.2769379,-0.13060287,1.4984467,-0.27624482,-0.18488106,-0.14880721,-0.1195406,-0.23201971,-0.008052319,-0.28708953,-0.06997234,-0.26015663,0.045585394,0.11892715,0.02314542,0.3241674,0.19924042,0.14591311,-0.93848354,-0.1953465,-0.08383566,0.38119504,-0.092857465,0.88549614,-0.27964035,0.028498232,-0.055339843,0.46008676,-0.3429369,-0.43117872,0.28035074,0.29412138,-0.11748785,-0.18195623,-0.13038652,0.73121953,-0.43448842,0.5829231,-0.12559763,1.2458488,0.35109073,0.046192944,0.5205269,-0.43425572,-0.3392045,0.63072616,-0.054991685,-0.042392492,0.109047405,0.041721076,-0.43978962,-0.37295783,0.31095836,-0.35631698,-0.08285424,0.31395435,-0.53965956,0.1449521,-0.026283212,-0.04767295,-0.26389658,-0.17838633,-0.20947984,-0.124660954,-0.5167347,-0.04938981,-0.005293578,-0.056402393,0.023059327,0.14555433,0.008734662,-0.30704585,-0.15077056,-0.24886692,sample_wav_resampled,55,52.8,53.76
-0.09762964,-0.24637026,0.31810957,-0.4743328,-0.75285804,-0.8803936,-0.6708394,-0.2557753,-1.0166856,-0.15085909,-0.6375694,-0.6217688,-0.44760594,0.0019368827,0.19473147,-0.50093657,-0.28587607,-0.052713513,0.078686744,-0.19720414,0.21131782,-0.36986512,-0.5935248,0.78848755,0.030783057,-0.41232964,0.107098594,-0.09413643,-0.37521797,-0.16754638,-0.46436688,-0.085837364,0.021054003,0.04432688,-0.06421436,0.27845925,-0.3921969,0.14046167,-0.5086574,-0.31466,0.6676754,-0.50139916,0.15025517,0.017615065,-0.26966217,-0.16522828,0.47416818,0.4134308,1.3489842,-0.4287906,-0.4263898,-0.39644697,-0.6482636,-0.78075665,0.16884655,0.034287542,2.009057,-0.39300865,-0.24822128,-0.28625846,-0.123616904,-0.40001404,-0.07833344,-0.30055946,-0.036309756,-0.2535813,-0.31684163,0.52956915,-0.20334178,0.087758526,0.03786976,0.14208354,-0.8641831,0.009050321,-0.106999636,0.6876589,-0.3479534,0.77440363,-0.21546134,-0.21927053,-0.25012466,0.09396106,-0.5438731,-0.4232353,0.23618895,0.24391465,-0.36643806,-0.28364244,-0.3019526,0.62033165,-0.45988438,0.8767345,-0.2334809,1.1466434,0.40235734,0.16402388,0.60095197,-0.5765724,-0.4684378,0.5144745,0.015429496,0.13986254,0.093099095,0.012385011,-0.7531483,-0.4421509,0.09123531,-0.3176105,-0.096865565,0.33362663,-0.5075861,0.124236345,0.0039299466,-0.22411522,-0.30888063,-0.32684287,-0.21098599,-0.24258167,-0.17004272,0.1296257,0.005227059,-0.21159959,0.14914,0.17043528,-0.2647051,-0.5706419,-0.33812332,-0.5227616,sample_wav_resampled,56,53.76,54.72
-0.004170865,-0.08479297,0.44227415,-0.1531651,-0.5170487,-0.67141056,-0.3746339,-0.033409752,-0.74091065,0.1388525,-0.5897758,-0.69498163,-0.35231858,-0.0624004,0.020525716,-0.08878134,-0.33902746,0.040077835,0.14558761,-0.21787694,0.21850367,-0.16865316,-0.38452506,0.8172817,-0.02461788,-0.25786135,0.35495532,-0.15721898,-0.19964318,0.053483106,-0.1546539,-0.3042159,0.31472316,0.2204316,0.056411248,0.4470508,-0.31823027,0.1521037,-0.3215676,-0.35369426,0.47217408,-0.33982545,0.24900624,0.07108335,-0.08750185,0.07412754,0.4756884,0.6736456,0.9946739,-0.2419075,-0.2523526,-0.27079004,-0.42889726,-0.64316016,0.15725219,-0.19368914,1.4747219,-0.2146791,-0.29055926,0.02294581,0.032141864,-0.3480342,-0.0706602,-0.09679307,-0.023600593,-0.2556894,-0.2501295,0.109472625,-0.116835244,0.20354426,0.021300228,0.088443965,-0.9690762,0.05184716,-0.082903415,0.43477812,-0.16328734,0.58781546,-0.22049233,-0.07310438,-0.030698009,0.42662978,-0.41475806,-0.52521574,0.25356162,0.37162933,-0.30457392,-0.30191758,-0.170999,0.46308365,-0.21106416,0.56841356,-0.22652423,0.8625896,0.45829496,0.09369132,0.35313922,-0.56115764,-0.30559337,0.06240399,0.026375096,0.1288259,-0.10842723,-0.13448113,-0.5996268,-0.4124152,0.14839378,-0.37643623,0.017252833,0.28583074,-0.61344534,0.27047893,-0.0066198856,-0.1574744,-0.3183996,-0.11534646,-0.10088995,-0.05415994,-0.33781824,-0.0020004604,0.091226116,-0.18712199,-0.016782004,0.16639876,-0.12288683,-0.5340195,-0.31205505,-0.43641526,sample_wav_resampled,57,54.72,55.68
-0.088894814,-0.048391163,0.20604354,-0.28086552,-0.46044862,-0.3673603,-0.48546043,-0.21595865,-0.5670523,0.15635316,-0.41366878,-0.5614611,-0.5051579,-0.32033873,-0.056853004,-0.59085363,-0.43575776,-0.081908226,-0.05081895,-0.5077487,0.3055601,-0.41049534,-0.4846271,0.06500962,0.12171817,-0.14847115,-0.08173764,-0.1283371,-0.19276692,-0.11640893,-0.37642047,-0.1640864,-0.13891983,0.55708444,0.050516162,0.4390906,-0.42109424,0.31889498,-0.16860655,-0.37674546,0.6487955,-0.19583252,0.32674858,0.18504713,-0.1164507,0.09808907,0.6416658,0.3753886,1.2118739,-0.025144786,-0.1984679,-0.32085842,-0.33143592,-0.7058023,0.14742887,0.0179248,1.4314139,-0.23709618,-0.18345499,0.07090397,0.05178079,-0.3427953,-0.18926099,-0.102001935,-0.27307275,-0.3021561,-0.13371176,0.2393692,-0.045563836,0.12945953,0.08237072,0.07604222,-0.71882504,-0.119871266,-0.0942018,0.29158592,-0.18851848,0.8083948,-0.123773634,-0.0573408,-0.077459015,0.49604207,-0.1924158,-0.448149,0.4824174,0.32064393,-0.2561274,-0.011565924,-0.18247305,0.39353096,-0.38227153,0.8737844,-0.13803099,0.7457119,0.4627251,0.045841992,0.7041644,-0.39510065,-0.34507978,0.49428833,0.27130783,-0.0071759224,0.11268634,-0.016097039,-0.31026587,-0.36771768,0.41789755,-0.15002713,-0.21146306,0.1842813,-0.46111473,0.33731154,-0.12119525,-0.1354922,-0.31601876,-0.20805436,-0.28267625,-0.3690424,-0.13894331,0.1535794,-0.10549544,-0.12722099,0.19266365,0.16034012,0.06747566,-0.4163898,-0.44805586,-0.42491812,sample_wav_resampled,58,55.68,56.64
-0.15651578,-0.10395238,0.10615207,0.011700109,-0.6958239,-0.7436243,-0.64599156,-0.3423325,-1.3669307,-0.017548233,-0.4343439,-0.46741468,-0.40324163,-0.10466826,0.08859812,-0.5627634,-0.24138412,-0.014537841,0.14742786,-0.4473742,0.21985593,-0.43178087,-0.7225033,0.4137034,0.10796422,-0.24684766,-0.14605173,-0.118388176,-0.011398479,-0.2092398,-0.47212568,-0.17989343,-0.024872478,0.16986349,-0.078866154,-0.016775593,-0.40771818,0.06984294,-0.32031596,-0.3589406,0.66587305,-0.5029442,0.2806058,0.041453034,-0.20746669,-0.21034577,0.5788695,0.49916154,1.0708798,0.015920669,-0.36375946,-0.17681153,-0.5997575,-1.0607762,0.23576282,0.16929963,1.6454688,-0.29865664,-0.23775756,-0.27875414,-0.06884834,-0.4980029,-0.1355578,-0.25716716,-0.006408423,-0.2517345,-0.39577198,0.53079075,0.06093269,-0.015613824,-0.04639706,0.0036031455,-1.1149541,-0.1749366,0.06344867,0.6701902,-0.58228403,0.7042181,-0.33094546,-0.09113482,-0.13126293,0.35965037,-0.54277205,-0.5152981,0.26558882,0.3081485,-0.2966194,-0.15182532,-0.13955726,0.57217395,-0.61789536,0.9485178,-0.45509517,0.7441393,0.54167026,0.1378729,0.5980115,-0.5963431,-0.4591334,0.4790425,0.2338237,-0.21615106,0.07521532,0.12294665,-0.63615274,-0.29136842,0.26373717,-0.29558828,-0.1306754,0.16836636,-0.47610033,0.3259899,-0.2320574,-0.30689532,-0.29763705,-0.15139058,-0.21375763,-0.26874095,-0.39121696,0.103588074,-0.069034785,-0.39234543,0.17703491,0.1824953,-0.07035012,-0.4545928,-0.43384558,-0.38750094,sample_wav_resampled,59,56.64,57.599999999999994
-0.11364031,-0.12825099,0.2738446,-0.29704574,-0.6302874,-0.5649009,-0.4247272,-0.25025615,-0.863628,0.168337,-0.39159635,-0.65278566,-0.5119548,-0.069996595,0.15146592,-0.3748871,-0.24721965,0.07614568,0.102021724,-0.23973337,0.20612131,-0.18399113,-0.44714496,0.5259266,0.09147486,-0.13285246,0.09738916,-0.05154376,-0.22807227,0.029572465,-0.16460025,-0.04044825,-0.032910917,0.20546877,-0.09349954,0.40308124,-0.38679242,-0.14361201,-0.2914335,-0.33300805,0.70347655,-0.21896137,0.3814887,0.22585341,-0.27392957,-0.0048277676,0.49055356,0.70627844,0.9370461,-0.11788091,-0.2572806,-0.3293873,-0.40302634,-0.741523,0.14936322,-0.043002553,1.4159904,-0.21399139,-0.28448406,-0.085835174,-0.04888013,-0.38114935,-0.097075224,-0.16105764,-0.07359846,-0.22549711,-0.25287327,0.35168883,-0.051871046,0.14683437,0.09670484,0.07136226,-0.803355,-0.061103262,-0.005540177,0.4710252,-0.42661586,0.5118183,-0.026385128,-0.067786455,-0.073520616,0.29322895,-0.45605853,-0.40703118,0.20830354,0.5435684,-0.26735976,-0.04022011,-0.21130721,0.448343,-0.37896153,0.7462753,-0.22097728,0.7354561,0.43560636,0.1220102,0.36419383,-0.48388737,-0.413439,0.13836999,0.15462033,0.19472069,-0.09206224,-0.013816506,-0.5719714,-0.32163334,0.20852621,-0.20739095,-0.058871895,0.29292515,-0.5128684,0.20172377,-0.114723854,-0.2336221,-0.32027876,-0.22494,-0.16235551,-0.22549947,-0.32150814,0.24101351,0.015212983,-0.24184504,0.22179464,0.171435,-0.16094282,-0.4099801,-0.28713787,-0.37865472,sample_wav_resampled,60,57.599999999999994,58.559999999999995
-0.0805265,0.059618607,0.23501135,-9.724498e-05,-0.42891574,-0.6627396,-0.33662543,-0.11431401,-1.0939585,-0.043291777,-0.399151,-0.49621087,-0.45996282,-0.16900459,0.23153004,-0.30503187,-0.05756224,0.043488055,0.14000444,-0.09186435,0.24971333,-0.0820829,-0.3788285,0.43034434,0.3350382,-0.10777268,-0.046765834,-0.12415388,0.09245207,-0.16429041,-0.21965405,-0.14541665,0.084169134,0.5189128,-0.1018387,0.24412028,-0.15392762,-0.22404127,-0.22040446,-0.16334224,0.75299394,-0.087766424,0.27118847,0.10833477,-0.097938955,-0.07831201,0.6947897,0.45726845,0.89218736,-0.054770023,-0.2011459,-0.122061096,-0.450079,-0.7641968,0.18396807,-0.06383582,1.0641388,-0.18995152,-0.19810474,-0.13373257,0.08981821,-0.40298814,-0.12561604,-0.26074386,0.042213906,-0.23434424,-0.12868547,0.08810483,-0.11722976,0.050591588,0.11508152,0.041793883,-0.9571274,-0.18367788,0.051145256,0.44747397,-0.32750848,0.5206136,-0.17928272,0.00763762,-0.047851913,0.4735385,-0.3288863,-0.5732941,0.3181398,0.5709409,-0.11721167,-0.22292167,-0.012987703,0.37204564,-0.47626808,0.63941985,-0.34339026,0.94979,0.47207287,0.17243034,0.24920148,-0.3575266,-0.24356209,0.17358656,-0.043680735,0.052637994,0.052888725,0.11009382,-0.69292474,-0.3949483,0.17553908,-0.40385348,-0.06724933,0.3396991,-0.53062934,0.31419617,0.018930657,-0.15146306,-0.19389077,-0.11681485,-0.15612906,-0.17562446,-0.49599066,0.068934575,0.026160568,-0.179737,-0.09330708,0.1380248,-0.023593709,-0.33716622,-0.20995878,-0.2269805,sample_wav_resampled,61,58.559999999999995,59.519999999999996
-0.010017872,-0.18524739,0.34497446,-0.46188867,-0.6968572,-0.9880649,-0.6334921,-0.35485265,-1.2479593,-0.17338458,-0.66219985,-0.73008204,-0.6339708,0.08374929,0.25495818,-0.36077625,-0.16336633,0.12010944,0.20365523,-0.04288283,0.06791857,-0.21682608,-0.5438756,0.8129766,0.06414825,-0.2650672,0.21797958,-0.1503694,-0.29006487,-0.108214006,-0.21036094,-0.3074047,0.13513958,0.22275713,0.012877749,0.35124362,-0.44437057,-0.11304204,-0.5492311,-0.17448795,0.692426,-0.32956892,0.3124779,-0.031388775,-0.26152477,-0.08052665,0.43033627,0.6171178,0.9971213,-0.24842122,-0.28035343,-0.33445284,-0.5536888,-0.9631037,0.16639301,-0.08182032,1.5434618,-0.34097248,-0.30768278,-0.16278847,-0.008517563,-0.37533104,-0.10457456,-0.20503058,-0.068147704,-0.21768382,-0.34651417,0.31338328,-0.21343976,0.2034694,-0.022111898,0.15767366,-1.0931777,-0.19521415,-0.08690101,0.5532141,-0.37648803,0.737376,-0.050609022,-0.1565237,-0.20301816,0.19353417,-0.7977389,-0.3810561,0.16033843,0.23893213,-0.4128293,-0.26741135,-0.31416237,0.50327736,-0.45175174,0.79498315,-0.22822681,1.0138326,0.3943085,0.16494739,0.24365984,-0.6226769,-0.6272388,0.2639719,-0.0979206,0.16139084,0.022147538,-0.054008156,-0.9343233,-0.551262,0.080069214,-0.34848148,-0.1368337,0.35841912,-0.4774332,0.047721565,0.0019367859,-0.31132987,-0.32474267,-0.35790238,-0.14037016,-0.17833036,-0.5910107,0.09843405,-0.01925172,-0.13732857,0.105329305,0.08476661,-0.17926157,-0.3655273,-0.22520043,-0.4634217,sample_wav_resampled,62,59.519999999999996,60.48
-0.08337316,-0.13833565,0.1920038,-0.51317006,-0.7745206,-0.89202243,-0.6703307,-0.30807424,-1.219957,-0.07268977,-0.5994605,-0.62665033,-0.48821354,-0.06630784,0.031211548,-0.5087153,-0.31569546,-0.03849134,0.021728247,-0.22152111,0.24200423,-0.322137,-0.64766634,0.4441224,-0.029548943,-0.30352178,-0.027444094,-0.115439415,-0.284437,-0.25818676,-0.4282121,-0.31779927,-0.16618223,0.059552334,-0.10286464,0.3240009,-0.39194983,0.06667128,-0.47157514,-0.25881177,0.46851006,-0.29954368,0.14744028,0.056190804,-0.28541753,-0.119393915,0.32550982,0.43233052,1.4063857,-0.40889648,-0.40850657,-0.32229492,-0.6782992,-1.0228798,0.11754879,0.051877305,2.1411772,-0.42644352,-0.38507155,-0.4078179,-0.1830425,-0.48033857,-0.12782994,-0.23675917,-0.07052922,-0.27532023,-0.30831033,0.58702207,-0.13935935,0.21954587,-0.068864584,0.13101836,-1.0260296,-0.13186952,-0.14223316,0.8579062,-0.40518254,0.87288237,-0.40881953,-0.32151312,-0.15730566,0.14867187,-0.52834237,-0.48636433,0.2631945,0.2868372,-0.27223036,-0.29763335,-0.1142063,0.71911925,-0.5048038,0.9076793,-0.31474775,1.5057445,0.32500488,-0.11295909,0.76575583,-0.6463099,-0.52936286,0.9072473,0.064866036,-0.14198321,0.14423421,0.00061154366,-0.802168,-0.50095206,0.14939709,-0.2196304,-0.19887385,0.35406697,-0.45587182,0.1310035,-0.09301371,-0.25433168,-0.3176614,-0.33880046,-0.1988371,-0.27248362,-0.42131856,-0.07255914,-0.0672981,-0.26403254,0.2054995,0.03479974,-0.23105502,-0.53915095,-0.43826956,-0.4156031,sample_wav_resampled,63,60.48,61.44
-0.034273267,-0.08329412,0.30775988,-0.26691374,-0.4302863,-0.8181118,-0.5048202,-0.032696806,-1.1158504,-0.18087852,-0.49726644,-0.39195198,-0.43150085,-0.03549868,0.041781165,-0.27880695,-0.17752351,0.092060864,0.13103446,-0.020701736,0.21224327,-0.21963406,-0.38052723,0.33671618,0.15087771,-0.19136557,0.10268997,-0.01575056,-0.17271979,-0.24024881,-0.34057197,-0.2652858,-0.0065904,0.26692164,0.05352335,0.3237929,-0.23243505,-0.06597203,-0.39586872,-0.111539185,0.46260744,-0.15395275,0.13996485,0.039092004,-0.14556262,-0.15046635,0.6487974,0.48374215,1.0685093,-0.23887089,-0.29911083,-0.27710056,-0.54267395,-0.6780159,0.363315,-0.11139945,1.3056571,-0.19851683,-0.100126505,-0.25851125,-0.05719495,-0.35865188,0.031010777,-0.41915548,-0.001941137,-0.24011077,-0.16403693,0.36157995,-0.039866023,0.20715502,0.09295175,0.17064825,-0.8003174,-0.07724978,-0.035921097,0.57270104,-0.23286104,0.9366802,-0.26651403,-0.08159003,-0.128261,0.34834436,-0.32021937,-0.44681904,0.31468415,0.3026264,-0.2304211,-0.18715203,-0.15464692,0.4431511,-0.4257925,0.64854336,-0.24002594,1.265959,0.4678665,0.19453433,0.3209946,-0.41170868,-0.290133,0.48115927,-0.12881921,0.08791107,0.18526073,-0.0017105043,-0.7835332,-0.35892218,0.17721412,-0.320928,-0.022506326,0.31481037,-0.4108985,0.20649743,0.11623026,-0.23932517,-0.17781834,-0.2565401,-0.07479265,-0.18405285,-0.42652532,0.018005816,-0.01930523,-0.13203776,-0.06719138,0.16405457,-0.10774916,-0.383284,-0.2700867,-0.33694643,sample_wav_resampled,64,61.44,62.4
-0.14626035,-0.003240496,0.25267547,-0.23683539,-0.5700739,-0.8188006,-0.4551737,-0.20181099,-0.93382317,0.0056330115,-0.56101274,-0.55186623,-0.45983884,-0.1357314,0.0104936585,-0.39307806,-0.34599775,-0.014754415,0.05130762,-0.1408079,0.18596971,-0.26701546,-0.46102732,0.38652226,0.059313267,-0.35541853,0.008030862,-0.08506292,-0.13538198,-0.21198468,-0.410951,-0.17473966,0.018193875,0.4308589,0.12760857,0.26970127,-0.33859664,0.03376719,-0.3585654,-0.16759586,0.6763685,-0.25421232,0.18417095,-0.067538485,-0.11147252,-0.008495495,0.7014681,0.38888532,1.1560392,-0.19846568,-0.35142106,-0.17269172,-0.5788233,-0.78721255,0.20280004,0.02552959,1.6231711,-0.28578085,-0.1836896,-0.13112646,-0.06686154,-0.38896215,-0.17718777,-0.3713022,-0.060453013,-0.25576806,-0.10734658,0.24340554,-0.11532719,0.1607637,0.11262693,0.06031947,-1.0480224,-0.2072545,-0.05706823,0.663594,-0.31946146,0.8898444,-0.3521324,0.010482311,-0.1900393,0.38741058,-0.5106685,-0.49121067,0.20577365,0.3033677,-0.21301779,-0.2862754,-0.14907138,0.6628274,-0.4494029,0.8076838,-0.23544353,0.9806031,0.42721575,0.1693759,0.5047702,-0.44728026,-0.42762005,0.3817222,-0.029080242,-0.0042771995,0.057047725,0.12682258,-0.7029071,-0.3190763,0.1386412,-0.35435188,-0.11429331,0.37146586,-0.5333554,0.20247035,-0.11003529,-0.14409733,-0.22539817,-0.20575163,-0.16133407,-0.2303755,-0.4070367,-0.06795669,-0.04037811,-0.12867355,0.038829233,0.20663759,-0.096152835,-0.4900513,-0.07074714,-0.44204456,sample_wav_resampled,65,62.4,63.36
-0.16756031,-0.17492571,0.11643347,-0.23895463,-0.7372391,-0.7149018,-0.6297953,-0.3615528,-0.40678293,-0.08518413,-0.6381744,-0.72475255,-0.5649587,-0.14973581,0.059979867,-0.72081375,-0.6882957,-0.19233328,0.035627715,-0.5278704,0.30024046,-0.67671067,-0.7517169,0.24378735,-0.07348207,-0.32353905,-0.1507129,-0.11131583,-0.2997362,-0.25300127,-0.70185,-0.09236947,-0.20955452,0.60344833,-0.023237364,0.407628,-0.3978867,0.3787567,-0.18872304,-0.38281494,0.7603669,-0.27775705,0.3799263,0.06377569,-0.4056097,0.06287735,0.7159812,0.314219,1.5402825,-0.3998439,-0.33941066,-0.38333425,-0.41309094,-0.7545407,0.1905432,-0.03209696,2.0136826,-0.43126088,-0.31942073,0.05494876,-0.0010021925,-0.44403177,-0.1645002,-0.14608465,-0.31075972,-0.38793874,-0.19637334,0.06962049,-0.23112713,0.18635088,0.06209214,0.1390731,-1.275093,-0.3375454,-0.11351326,0.3982821,-0.19675554,0.9488362,-0.34488842,-0.15718114,-0.24969289,0.26046675,-0.61073637,-0.4326826,0.41865066,0.20512949,-0.2636703,-0.3315775,-0.3597619,0.60388595,-0.50902176,0.9783865,-0.106284484,0.8673488,0.56269264,0.0645414,0.88415307,-0.351844,-0.5408953,0.6296901,0.24051227,-0.26824874,0.15103541,0.06562875,-0.39068773,-0.47177774,0.21134433,-0.1352145,-0.3959171,0.30054826,-0.5227051,0.25896555,-0.22947714,-0.103864744,-0.35913938,-0.34435084,-0.344088,-0.47113112,-0.32199475,0.052969582,-0.08207469,-0.07328702,0.27373305,0.22117846,-0.031674087,-0.6104182,-0.3481384,-0.5333992,sample_wav_resampled,66,63.36,64.32
-0.073295146,-0.07009202,0.2291934,-0.1849553,-0.60479665,-0.66585314,-0.6101908,-0.3112277,-0.97933674,0.022519454,-0.4534591,-0.53769195,-0.50787836,-0.08911136,0.014828585,-0.4127162,-0.23430869,-0.065873444,0.11158699,-0.31181714,0.22646311,-0.23960555,-0.56172484,0.5484022,0.014724702,-0.19524887,-0.02442652,-0.11473851,-0.27050668,-0.13178362,-0.32348505,-0.13924044,-0.123953536,0.14019077,-0.08562947,0.3138076,-0.38384312,0.052777305,-0.2650121,-0.34421957,0.6025662,-0.2957561,0.26960728,0.13149849,-0.28670046,-0.05004865,0.53383493,0.48075333,1.197418,-0.16439292,-0.31794786,-0.29799134,-0.53530437,-0.82798123,0.23050153,0.031148769,1.8186835,-0.34212303,-0.2820064,-0.20481554,-0.10476783,-0.3917796,-0.098403186,-0.21374927,-0.052532673,-0.24519514,-0.3352489,0.49090946,-0.038655296,0.15772796,-0.0269633,0.10339214,-0.94150454,-0.078966394,-0.050955266,0.57367903,-0.40614927,0.692116,-0.16659215,-0.19352818,-0.050662003,0.27443483,-0.63340867,-0.4592841,0.280268,0.37437066,-0.31115326,-0.11740455,-0.15355359,0.52858114,-0.46934852,0.776721,-0.26156858,0.91788197,0.4620008,0.08465147,0.63046813,-0.54147285,-0.5071126,0.53324336,0.14576353,-0.004015088,0.046864253,-0.011589855,-0.56754816,-0.3010735,0.23571506,-0.19656612,-0.14957514,0.28461465,-0.44628638,0.26932126,-0.17134297,-0.23053831,-0.35775846,-0.15745834,-0.20455423,-0.33922786,-0.32001057,0.14816582,-0.051364824,-0.29502928,0.2616176,0.11952415,-0.12748703,-0.33803484,-0.39022934,-0.3861975,sample_wav_resampled,67,64.32,65.28
-0.15708151,-0.011681393,-0.026396245,-0.2106883,-0.69915706,-0.567589,-0.6788149,-0.43065777,-0.84651124,0.13127258,-0.44596848,-0.408069,-0.54168826,-0.18548357,-0.13707381,-0.7017703,-0.40614194,-0.08362669,-0.01435028,-0.6155362,0.14701264,-0.37902874,-0.73325795,0.19022855,-0.08936411,-0.20138648,-0.22370172,-0.15574363,-0.28989148,-0.15900223,-0.5264181,-0.38068908,-0.31070447,-0.008742131,-0.13565746,0.2866593,-0.4912024,0.36112309,-0.22754197,-0.3523947,0.41256967,-0.19790487,0.15886153,0.19046141,-0.22721472,-0.0065178275,0.43785176,0.32499015,1.2007473,-0.25643942,-0.34949654,-0.22902967,-0.68637335,-0.9150012,0.11643234,-0.0032507814,2.1410632,-0.5401837,-0.4001399,-0.39701214,-0.24040219,-0.4022411,-0.1620327,-0.08460061,-0.1219465,-0.29578668,-0.22435364,0.5001255,-0.024184123,0.24451204,-0.010491781,0.12947793,-0.99805707,-0.23376065,-0.08062312,0.5472403,-0.40169984,0.87361014,-0.3092499,-0.2451812,-0.054497816,0.24804202,-0.51742196,-0.38759091,0.46645966,0.19828406,-0.28168544,-0.1436469,-0.06989168,0.6294379,-0.49480483,0.95445085,-0.27527738,1.1085248,0.38376838,-0.05475998,0.9549038,-0.72965187,-0.5335528,0.90164924,0.1650851,-0.18160456,0.2223521,-0.067634225,-0.6161699,-0.3540495,0.38020197,-0.073011786,-0.33320746,0.18093595,-0.3938488,0.38921142,-0.3031878,-0.2039645,-0.39849162,-0.25982642,-0.16292036,-0.29401377,-0.32548675,0.14765213,-0.203887,-0.32194012,0.42405573,-0.029285282,-0.02755399,-0.4734355,-0.49337226,-0.33491516,sample_wav_resampled,68,65.28,66.24
