0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.12993848,0.035638496,0.24866313,-0.07024961,-0.38704377,-0.51971275,-0.34873578,-0.14135078,-0.55312234,-0.031448096,-0.34358326,-0.3784395,-0.52051103,-0.17583889,-0.0749365,-0.2847282,-0.43800375,-0.11597854,0.014839053,-0.18604001,0.4211685,-0.34700644,-0.31952748,-0.033352584,0.23068671,-0.1510751,0.07879588,-0.018588394,-0.18080269,-0.11276385,-0.38128087,-0.15533003,-0.33177787,0.36954543,0.11320158,0.06851192,-0.30521178,0.23210998,-0.15265104,-0.191472,0.45916566,0.072600365,0.1739376,-0.026203707,-0.12030181,0.008809119,0.91299933,0.22201669,1.143897,-0.08440283,-0.08759715,-0.21296956,-0.42458344,-0.59468716,0.2517436,-0.10050904,1.5180154,-0.31183213,-0.14343014,-0.123965636,-0.050057054,-0.23600428,-0.029263645,-0.2470332,-0.09521474,-0.28071064,0.012796946,0.123434454,0.016713345,0.31171814,0.18810305,0.0948141,-0.8546298,-0.18580908,-0.083300054,0.31507465,-0.057700977,0.9478378,-0.2345238,0.038427263,-0.08239146,0.46837574,-0.28887412,-0.37480068,0.30679196,0.24573216,-0.12803188,-0.1251397,-0.16092484,0.6683259,-0.38237277,0.56426954,-0.04392211,1.0831031,0.42819256,0.07725215,0.6428467,-0.3387216,-0.2735186,0.67669356,0.027798686,-0.0653612,0.16447963,0.06669842,-0.3169765,-0.26622772,0.38270795,-0.24057037,-0.067638874,0.26395872,-0.4150084,0.2976362,-0.04987564,0.0058794916,-0.27745384,-0.1570538,-0.21582365,-0.15293594,-0.4155039,-0.014557799,-0.01766777,-0.046456754,0.13187882,0.17479503,0.014274353,-0.33153912,-0.13566776,-0.2055456,sample_wav,55,52.8,53.76
-0.1329166,-0.18761826,0.25055957,-0.40424845,-0.76511866,-0.85914767,-0.6867403,-0.30271932,-0.9602258,-0.24393305,-0.6682087,-0.65225714,-0.47688684,-0.042357385,0.09761651,-0.5682212,-0.46039024,-0.111411184,0.002637349,-0.2556652,0.24465896,-0.57031155,-0.5747036,0.49146834,-0.024486303,-0.44507495,0.06157407,-0.031576548,-0.38028187,-0.1610779,-0.48249137,-0.13355935,-0.07121816,0.20607923,-0.16959758,0.21512946,-0.43554008,0.31978607,-0.4444191,-0.32576066,0.61348695,-0.4006192,0.21402827,-0.010662898,-0.25418505,-0.1860714,0.6183099,0.28528386,1.3437347,-0.39965215,-0.364289,-0.34225422,-0.704842,-0.8744576,0.16826758,0.030418362,2.087109,-0.3582247,-0.29571244,-0.303494,-0.16739991,-0.42773157,-0.07791281,-0.23127638,-0.14443254,-0.30090284,-0.31926712,0.35152662,-0.18108372,0.1689396,0.06722961,0.17645086,-0.8522462,-0.14553173,-0.18027171,0.66973543,-0.2697089,0.99568164,-0.25501475,-0.2401638,-0.30594662,0.060656697,-0.5297322,-0.37416026,0.27719912,0.109384865,-0.34243634,-0.30348805,-0.39662153,0.7079047,-0.4614351,0.7846439,-0.19834808,1.1726516,0.45094147,0.1724239,0.8160982,-0.5354124,-0.45112777,0.7372707,0.07760291,0.04464075,0.2102303,-0.0023826659,-0.70882404,-0.42605454,0.1370745,-0.21708356,-0.22502896,0.28429425,-0.4804194,0.23812713,-0.07036142,-0.2456325,-0.32832754,-0.36409113,-0.3170962,-0.2966742,-0.15952182,0.16036332,-0.05243136,-0.052854516,0.24981247,0.16425592,-0.17081404,-0.6845329,-0.25160533,-0.5272392,sample_wav,56,53.76,54.72
-0.03684607,-0.15699726,0.21361072,-0.09469954,-0.5676291,-0.7087628,-0.46326005,-0.04867834,-0.76095355,0.037879623,-0.5881429,-0.68314433,-0.44497168,-0.049845457,-0.04267981,-0.28764132,-0.5440107,-0.02486518,0.046272732,-0.38120642,0.30264056,-0.35618204,-0.5058677,0.5369154,0.01334399,-0.41142413,0.23980437,-0.07243,-0.27503163,0.0641328,-0.31134558,-0.37111765,0.15533173,0.20674506,-0.111672215,0.3361175,-0.43174225,0.40269804,-0.3218196,-0.3818739,0.35628387,-0.33322853,0.2571013,-0.047736824,-0.17175013,0.10406681,0.58900446,0.41049397,1.1360052,-0.23442045,-0.25987405,-0.18295234,-0.6068195,-0.85906774,0.14563498,-0.24369392,1.7854794,-0.29468668,-0.3967375,0.11493552,-0.06366354,-0.3208248,-0.16977668,0.02706056,-0.13205823,-0.31182164,-0.3179103,-0.07228954,-0.07773913,0.3528871,0.1187891,0.1597386,-0.9767938,-0.08963741,-0.2180197,0.43984392,0.0024506822,0.8148836,-0.3137693,-0.123345494,-0.12483018,0.3211183,-0.40145215,-0.3403632,0.3908462,0.1430599,-0.32689264,-0.38249275,-0.23298322,0.68272763,-0.20687276,0.5838462,-0.1557962,1.075409,0.5060365,0.05048573,0.6529461,-0.5907901,-0.4086387,0.43648297,0.08583702,0.004393697,0.115370914,-0.14322627,-0.5199208,-0.5072199,0.14232221,-0.24198519,-0.23030391,0.22066803,-0.59193695,0.4978901,-0.043377228,-0.20831865,-0.38927466,-0.15208563,-0.18695319,-0.14048135,-0.39671078,0.053441837,-0.02270767,-0.109911986,0.053807423,0.05309367,-0.030826338,-0.6635728,-0.35431212,-0.5187766,sample_wav,57,54.72,55.68
-0.14669079,-0.18175459,0.00070759654,-0.22131586,-0.53395987,-0.3375278,-0.53292936,-0.28110737,-0.47633505,0.1510292,-0.324302,-0.61421674,-0.5519355,-0.29618934,-0.14183864,-0.69433475,-0.63885057,-0.2002523,-0.15796696,-0.66373146,0.42953962,-0.6914456,-0.5055886,-0.22568217,0.016499937,-0.18843767,-0.1757223,-0.118285894,-0.3570218,-0.1779231,-0.508664,-0.21088201,-0.4222506,0.31864768,-0.16111268,0.33915025,-0.5405498,0.51275045,-0.105241865,-0.48970467,0.40824413,-0.25265634,0.30800354,0.20064847,-0.23225006,0.14965361,0.56821954,0.2080386,1.4517777,-0.25774017,-0.20655824,-0.43784106,-0.35443568,-0.6735541,0.09177306,-0.10334497,2.032968,-0.37093556,-0.2883555,-0.073512,-0.12670374,-0.37179756,-0.16034722,0.004547477,-0.38394007,-0.3665778,-0.15601957,0.21908493,-0.019984284,0.31340078,0.085705325,0.15682042,-0.7775284,-0.08599056,-0.21144468,0.2877414,-0.15075849,0.9853925,-0.3479928,-0.2295788,-0.1409472,0.29254422,-0.18881297,-0.24769068,0.61638856,0.18743876,-0.3207737,-0.021075964,-0.34642386,0.53410494,-0.30514535,0.77365196,-0.07682878,1.1677405,0.52775,0.0411644,1.0445902,-0.27172378,-0.42872518,0.98404115,0.33932492,-0.18602449,0.26409426,-0.13079223,-0.30285603,-0.38272935,0.37490225,-0.025836358,-0.38757142,0.2265621,-0.41136646,0.4864633,-0.16822255,-0.13000785,-0.2995062,-0.20858458,-0.34075192,-0.46013182,-0.15657112,0.178581,-0.22915994,-0.056102343,0.33647937,0.031340703,0.02603449,-0.5103731,-0.5133568,-0.5114171,sample_wav,58,55.68,56.64
-0.24044248,-0.1577459,-0.06651059,-0.009424493,-0.81512207,-0.8658658,-0.9190869,-0.3741298,-1.3974144,-0.18832722,-0.51790404,-0.5743393,-0.4552109,-0.15667999,-0.122949235,-0.7172153,-0.54143476,-0.1569686,-0.07298617,-0.5644486,0.20908418,-0.6866577,-0.8798441,0.07168163,0.021512806,-0.39467266,-0.21343464,-0.114128664,-0.09339453,-0.24373074,-0.6521534,-0.25306708,-0.24320087,0.1894941,-0.12821631,-0.073915154,-0.5867854,0.35239297,-0.38318664,-0.40889263,0.5410071,-0.6540713,0.21900994,-0.109924674,-0.17929456,-0.23131472,0.56957823,0.297777,1.278796,-0.03712234,-0.33181274,-0.2692585,-0.7934109,-1.2175378,0.1296731,0.1912646,2.1626852,-0.40233207,-0.34397164,-0.4387641,-0.18274385,-0.5852207,-0.17863208,-0.3562706,-0.086643815,-0.30391383,-0.43422633,0.53290427,0.033393897,0.07326391,-0.10323468,-0.028432623,-1.1237432,-0.42928058,-0.0879814,0.77692056,-0.49119067,0.93827236,-0.43253312,-0.22501642,-0.2105287,0.22439317,-0.45685402,-0.46935788,0.31833538,0.091021776,-0.34164783,-0.18729886,-0.21311174,0.75548667,-0.5963726,0.9216659,-0.5188783,1.0741421,0.50859284,-0.0070741773,0.94684315,-0.714666,-0.570763,0.9943111,0.26833338,-0.4815123,0.15914394,0.09356853,-0.64457905,-0.35227185,0.27199194,-0.19246991,-0.17221597,0.05277928,-0.436843,0.38681346,-0.31297624,-0.36616826,-0.36114287,-0.24286312,-0.28944048,-0.3321194,-0.4189259,-0.0135813225,-0.15807725,-0.33268297,0.22583725,0.03791818,0.03284158,-0.6460874,-0.4933704,-0.38286126,sample_wav,59,56.64,57.599999999999994
-0.06836411,-0.103093445,0.1974203,-0.1667572,-0.5190377,-0.41399837,-0.3750613,-0.22396007,-0.78756315,0.18589671,-0.29631314,-0.6137799,-0.45987302,0.011233568,-0.09293648,-0.34301543,-0.387736,0.08483297,-0.010968,-0.24959132,0.31417948,-0.30209982,-0.46977803,0.2238478,0.06543666,-0.1647596,0.066527456,0.111431986,-0.24994488,-0.03215468,-0.22912881,-0.054007083,-0.21066254,0.22508103,-0.2411194,0.42594904,-0.37656307,0.09450647,-0.117238775,-0.3153345,0.46250972,-0.24722369,0.3428194,0.26044545,-0.19428381,0.043832406,0.54695976,0.5509061,0.99661,-0.094592094,-0.1954182,-0.30128786,-0.533438,-0.6273157,0.22334418,-0.050444834,1.5460492,-0.17840801,-0.24346572,-0.16487886,-0.10876706,-0.2838456,-0.048026264,-0.09701015,-0.19169763,-0.23875831,-0.26542217,0.30757353,0.023183765,0.30327293,0.053849168,0.114965305,-0.64898044,-0.024013441,-0.049919546,0.46876124,-0.2597972,0.78120047,-0.12771428,-0.038383603,-0.032984763,0.2846016,-0.24505511,-0.31535852,0.29454115,0.37984854,-0.2533014,0.008923233,-0.16299097,0.53841996,-0.29685903,0.6510298,-0.13676378,0.8612843,0.45223394,0.15966672,0.615604,-0.2977983,-0.34987018,0.5481425,0.20753297,0.1380449,0.023496518,-0.05569157,-0.3754783,-0.25078636,0.31196898,0.058072053,-0.13888583,0.21952613,-0.3812618,0.39398092,-0.1936734,-0.23347369,-0.20855354,-0.20520172,-0.17635441,-0.27723253,-0.20113549,0.2928317,-0.09882344,-0.121440955,0.2972428,0.107455164,-0.12441339,-0.4648737,-0.32519752,-0.3198635,sample_wav,60,57.599999999999994,58.559999999999995
-0.17636964,0.15502614,0.14386848,0.04295277,-0.3639779,-0.61690843,-0.33190548,-0.18923643,-0.949618,-0.05475034,-0.31229988,-0.42411458,-0.5352712,-0.15579945,0.0637352,-0.24488421,-0.1007115,-0.021588236,0.10917899,-0.12804428,0.2438194,-0.21165586,-0.32447416,0.15045217,0.3292355,-0.04072675,-0.080430955,0.020834532,0.1952634,-0.16598924,-0.21725398,-0.1087822,-0.060175627,0.5632195,-0.14215803,0.15066649,-0.17210051,-0.07274334,-0.13984497,-0.12509131,0.7183295,-0.0005027652,0.22864822,0.04574217,-0.0815759,-0.051870927,0.84368855,0.3936109,0.7779986,0.0010177195,-0.20014803,-0.15253203,-0.4434973,-0.7487725,0.17908219,-0.121580295,1.1156695,-0.18144192,-0.15317628,-0.14360934,0.003109932,-0.4207,-0.15338486,-0.30457747,0.06725889,-0.28368837,-0.17139295,0.038743407,-0.008725176,0.0690296,0.21766385,-0.006455943,-0.9235249,-0.20225197,0.025231972,0.42481157,-0.2219675,0.5981827,-0.24907646,0.10461989,0.011398055,0.50603336,-0.26548085,-0.4778097,0.3567972,0.39040047,-0.06966737,-0.2150423,-0.02189003,0.47363037,-0.46709338,0.6341174,-0.31250888,0.8765403,0.48493427,0.15533602,0.3877675,-0.26530033,-0.18138894,0.31764707,0.1438164,0.04720196,0.0820366,0.15091702,-0.46509174,-0.22288881,0.25926888,-0.3188647,-0.032308728,0.26218432,-0.48174828,0.36490166,-0.0793144,-0.04066411,-0.22277327,-0.036037892,-0.15915889,-0.0484733,-0.45494124,0.16813782,0.005228892,-0.13206372,0.026051547,0.17762609,0.027129197,-0.36262748,-0.17160995,-0.27590817,sample_wav,61,58.559999999999995,59.519999999999996
-0.03986785,-0.1941312,0.20656812,-0.4161652,-0.6945233,-0.96860063,-0.65053135,-0.44383928,-1.3366183,-0.2206456,-0.6314759,-0.7180978,-0.7271811,0.13418634,0.017683417,-0.47168192,-0.36383796,0.10486519,0.10075224,-0.13611802,0.16067803,-0.45994967,-0.6476984,0.5644202,0.049774528,-0.30673936,0.1533011,-0.065545306,-0.39987528,-0.20025434,-0.34343305,-0.3431068,-0.09888407,0.23157144,-0.083023295,0.25747347,-0.6224484,0.09131512,-0.52063483,-0.19624746,0.5662509,-0.3847921,0.25459,-0.11045472,-0.24585453,-0.11600688,0.48801914,0.36241007,1.130845,-0.28978208,-0.23783784,-0.39129382,-0.6576557,-1.1080567,0.2605523,-0.09482453,1.7684872,-0.49941927,-0.3278074,-0.23187786,-0.10091311,-0.38147104,-0.093410134,-0.17792843,-0.204424,-0.26788184,-0.38492858,0.36491013,-0.14354311,0.32386023,-0.064323634,0.13243651,-1.0987103,-0.25642446,-0.19558257,0.62681425,-0.25633216,1.0146378,-0.1830605,-0.22277927,-0.21395895,0.1933938,-0.7500324,-0.27609834,0.25251698,0.07023315,-0.4733449,-0.23057184,-0.34302944,0.6088337,-0.46659932,0.69366515,-0.23225638,1.13749,0.4664011,0.1297636,0.57212466,-0.60320866,-0.668497,0.70683324,0.00084800273,0.056743145,0.12748793,-0.10413614,-0.8552743,-0.5313313,0.15297645,-0.19733725,-0.28021106,0.20854114,-0.38232195,0.2177308,-0.10711587,-0.3158051,-0.35133606,-0.4135807,-0.21586376,-0.27723688,-0.6598431,0.063441284,-0.15564464,-0.11373668,0.16925296,0.008039534,-0.1323294,-0.50386214,-0.33163393,-0.48559135,sample_wav,62,59.519999999999996,60.48
-0.08250657,-0.1759927,0.16482309,-0.5098199,-0.73996174,-0.82686704,-0.69509166,-0.34034166,-1.2202402,-0.092473105,-0.6187364,-0.7576834,-0.56778765,-0.13600847,-0.1584562,-0.57259816,-0.4624771,-0.07083058,-0.026861675,-0.28817144,0.2665186,-0.49410236,-0.67403364,0.31124327,-0.06418085,-0.30017105,-0.020086914,-0.088819355,-0.3605507,-0.2141128,-0.47095686,-0.36624193,-0.29731777,0.12166686,-0.137182,0.34870154,-0.53867847,0.21188481,-0.50128776,-0.34257168,0.34348848,-0.3825612,0.19584619,0.03956428,-0.32003298,-0.08897957,0.43166488,0.3275841,1.5210307,-0.41250023,-0.3254215,-0.43324104,-0.70890075,-1.0898079,0.102778465,-0.02883824,2.28798,-0.55902964,-0.4025164,-0.48109207,-0.15790007,-0.51885396,-0.18256369,-0.21449126,-0.2049872,-0.30772853,-0.37232652,0.5230598,-0.1380364,0.29067644,-0.08180875,0.09610526,-1.0884857,-0.11621242,-0.24239197,0.7701777,-0.3521513,1.0756173,-0.4477152,-0.33517867,-0.15938231,0.10427776,-0.59862006,-0.38700625,0.29760072,0.17606822,-0.36526927,-0.21299368,-0.17132358,0.65482676,-0.44599465,0.88159335,-0.34432277,1.5267241,0.3864358,-0.102906466,0.9371806,-0.673424,-0.5748092,1.0305452,0.1239918,-0.18887722,0.12511589,-0.06858948,-0.7386191,-0.4659251,0.18096991,-0.069651656,-0.3201318,0.3132939,-0.40139025,0.24823412,-0.15428725,-0.3375875,-0.43103975,-0.3991669,-0.30405733,-0.29793397,-0.5024967,-0.043132804,-0.1378885,-0.22351086,0.24449834,-0.008650541,-0.2190657,-0.5780113,-0.46731925,-0.40079552,sample_wav,63,60.48,61.44
-0.052580565,-0.10754588,0.25426888,-0.2846083,-0.48217595,-0.8310451,-0.57348025,-0.079790615,-1.1262367,-0.19529465,-0.542359,-0.47274524,-0.37928456,-0.09009129,-0.025209434,-0.4170696,-0.24826449,0.053306103,0.06382271,-0.14355841,0.21518965,-0.3649369,-0.43766037,0.23127237,0.12365013,-0.20291176,0.056946546,-0.018009897,-0.24098112,-0.19434224,-0.39540818,-0.2275787,-0.0579807,0.26245603,-0.006129498,0.33531433,-0.37585616,0.067582145,-0.39570773,-0.18325484,0.4144527,-0.1881158,0.18006751,0.018118337,-0.17276421,-0.1639913,0.7008568,0.35460934,1.1665909,-0.26204517,-0.25906587,-0.33601022,-0.6165471,-0.76672435,0.3505115,-0.07848286,1.5337985,-0.2646671,-0.15491739,-0.30555907,-0.0865002,-0.3970855,-0.007184908,-0.4461388,-0.109760344,-0.26202226,-0.21359888,0.3932161,-0.012918466,0.21547955,0.08920288,0.18024725,-0.79936635,-0.14671919,-0.100099385,0.59897524,-0.20116307,1.0561855,-0.31355587,-0.1909079,-0.15634349,0.36777854,-0.33726117,-0.36967507,0.31437317,0.25527135,-0.30967823,-0.1573732,-0.18963169,0.45605752,-0.4190244,0.64550173,-0.21551514,1.3095772,0.48835137,0.18463194,0.4910063,-0.39741537,-0.34327835,0.6307064,0.0054923063,0.063869655,0.22470883,-0.04059282,-0.78916955,-0.32899958,0.21247457,-0.24541916,-0.12299368,0.27547917,-0.36311114,0.30090374,0.05605281,-0.2764532,-0.25667036,-0.2893326,-0.14820597,-0.21541014,-0.3411223,0.0022622105,-0.05185382,-0.10813346,0.048702706,0.1649819,-0.07900275,-0.46276835,-0.34311068,-0.35939115,sample_wav,64,61.44,62.4
-0.24648586,-0.049910247,0.13006498,-0.20822689,-0.60084593,-0.8628934,-0.59475297,-0.20775217,-0.8788339,-0.07591739,-0.6539309,-0.63462424,-0.54849446,-0.22482294,-0.043744914,-0.56827325,-0.473396,-0.15451574,-0.09124467,-0.29562828,0.21323252,-0.52949744,-0.5491902,0.17748201,-0.0013795793,-0.42507103,-0.056698054,-0.09709042,-0.1680326,-0.14567332,-0.5258207,-0.18425497,-0.08221601,0.5231319,0.02446773,0.19693637,-0.4608248,0.23865917,-0.33873832,-0.298755,0.6565484,-0.23106676,0.23297091,-0.14246744,-0.14983216,-0.106897354,0.76741546,0.23748001,1.2482572,-0.19640943,-0.35956985,-0.23500459,-0.6357972,-0.8941711,0.1466701,0.06865598,1.8684875,-0.36114067,-0.25439543,-0.11007306,-0.11880484,-0.44446456,-0.22288314,-0.3556689,-0.17586906,-0.31850743,-0.22002861,0.22163254,-0.10416423,0.16303293,0.15972245,0.08025187,-1.0968894,-0.30834195,-0.16617528,0.6252998,-0.21871643,1.0306656,-0.39490584,-0.06323379,-0.27690262,0.35937017,-0.5663961,-0.43987986,0.24587041,0.19612756,-0.303681,-0.29832157,-0.24293499,0.77609795,-0.4636785,0.7611978,-0.2285204,1.0130143,0.5199168,0.22378454,0.66139793,-0.4435206,-0.46657348,0.5764173,0.13112794,-0.09258711,0.18349735,0.113981634,-0.600647,-0.3049091,0.1486117,-0.32308608,-0.2090638,0.2999807,-0.5259954,0.32064837,-0.19282272,-0.12732057,-0.3129335,-0.22050402,-0.3028815,-0.25396472,-0.4741375,-0.04354517,-0.09346737,-0.08880798,0.18683977,0.20078522,-0.104525484,-0.6783397,-0.09759615,-0.52428573,sample_wav,65,62.4,63.36
-0.29648742,-0.21571591,-0.0464665,0.0010675639,-0.6941469,-0.6848296,-0.65585935,-0.36842367,-0.19520518,-0.098469004,-0.67552376,-0.79277056,-0.5665892,-0.19455948,-0.030415706,-0.69102573,-0.7983192,-0.29616618,-0.09802328,-0.6421586,0.32487732,-0.94214046,-0.71874136,-0.029060401,-0.10600364,-0.30870655,-0.27214658,-0.0678764,-0.22155847,-0.243295,-0.75997293,-0.158739,-0.33118486,0.548753,-0.1147466,0.3262226,-0.4129967,0.42954504,-0.16507728,-0.393588,0.5844487,-0.19946417,0.4053961,0.035783477,-0.43714246,0.079572104,0.82751614,0.2017552,1.5632962,-0.40351346,-0.29896748,-0.4373854,-0.43864477,-0.6880468,0.16551098,-0.18077117,2.1397018,-0.5190606,-0.28618214,0.021430876,-0.075074494,-0.50049585,-0.22023645,-0.26827586,-0.46063554,-0.47924858,-0.1467526,-0.08142017,-0.25684032,0.27588418,0.13119866,0.19241783,-1.3624933,-0.3626383,-0.17082691,0.2619125,-0.104040265,1.0609828,-0.4159628,-0.11327481,-0.3112907,0.2720781,-0.7210586,-0.24288577,0.47051162,0.20417362,-0.23747867,-0.32264206,-0.42189986,0.7156101,-0.52347505,0.8384564,-0.09936614,0.975888,0.5873786,0.15821904,0.9311509,-0.3535353,-0.6104585,0.8021803,0.29351294,-0.34196752,0.16021931,0.030559719,-0.40045002,-0.44773734,0.28630555,-0.13540865,-0.48988536,0.3092446,-0.63545173,0.33440793,-0.32727283,0.0029509738,-0.38152522,-0.37231204,-0.43005285,-0.45096296,-0.3962436,0.043016635,-0.18065603,0.00882569,0.32170498,0.26859242,-0.043318085,-0.69461524,-0.27642125,-0.6467354,sample_wav,66,63.36,64.32
-0.07852602,-0.08952433,0.09411259,-0.14475965,-0.62911665,-0.6005246,-0.5643205,-0.32491884,-0.94118637,0.05137074,-0.38437483,-0.5312048,-0.5470069,-0.08499175,-0.124827065,-0.5056694,-0.39662388,-0.05650139,0.014114089,-0.38744572,0.268494,-0.43651992,-0.6670477,0.3015492,0.0049883127,-0.20819941,-0.07160473,-0.049372654,-0.3058532,-0.17028265,-0.41959685,-0.19627604,-0.27763614,0.22669038,-0.15818253,0.36053205,-0.47011447,0.1474786,-0.18064599,-0.37301344,0.5082626,-0.32664222,0.3841095,0.1703953,-0.32188997,-0.06291458,0.5132096,0.32007128,1.3272381,-0.18782279,-0.28904408,-0.35709223,-0.5655606,-0.8671253,0.19628221,0.04058174,1.8764461,-0.36607206,-0.28132555,-0.2410361,-0.17508286,-0.3908078,-0.12541085,-0.14354001,-0.16839369,-0.28919768,-0.34991613,0.43488222,-0.058051296,0.2372955,-0.046504155,0.14290577,-0.94134504,-0.159361,-0.09204936,0.51795197,-0.36832345,0.88995105,-0.21321365,-0.19957078,-0.1279352,0.18959254,-0.53061306,-0.38512895,0.32707995,0.31059465,-0.3474076,-0.041480422,-0.14987294,0.5863931,-0.4365801,0.7749785,-0.2556504,1.0292593,0.5150941,0.11667675,0.8228308,-0.49351278,-0.50813806,0.79113054,0.23479992,-0.12766194,0.14150454,-0.027320713,-0.4831265,-0.30278146,0.3011891,-0.044829927,-0.2452552,0.24074844,-0.3325272,0.4181717,-0.2663169,-0.24226674,-0.32891405,-0.21537295,-0.24549404,-0.3462189,-0.32457426,0.18029156,-0.11195029,-0.20695814,0.35399935,0.092830986,-0.123494454,-0.4431351,-0.44248873,-0.39512843,sample_wav,67,64.32,65.28
-0.1812028,-0.0807572,-0.1548754,-0.15893424,-0.7028406,-0.5156065,-0.57324404,-0.4786472,-0.807087,0.1809302,-0.4644027,-0.5131537,-0.5808649,-0.1882079,-0.23021612,-0.69719803,-0.46163785,-0.11881432,-0.14712861,-0.59811306,0.22265796,-0.51451445,-0.7330557,-0.07990214,-0.03253895,-0.20871773,-0.27119023,-0.11948916,-0.23530324,-0.1305267,-0.5105197,-0.4047081,-0.3938048,0.102469996,-0.13519995,0.2746699,-0.5466644,0.53387105,-0.18172051,-0.36041206,0.3858243,-0.17401549,0.27908748,0.2368048,-0.21553043,-0.023833305,0.44942856,0.27937388,1.2566123,-0.1779562,-0.26739216,-0.22749554,-0.6183213,-0.93704337,0.058249265,-0.06917427,1.9950649,-0.6612965,-0.36357763,-0.28771925,-0.2728108,-0.4439481,-0.319264,-0.1693588,-0.18961412,-0.3302511,-0.23401272,0.38726956,-0.10763098,0.30753127,-0.04066319,0.14402044,-1.0455457,-0.17812955,-0.1550582,0.43052655,-0.28128105,0.94564074,-0.29975978,-0.19480377,-0.08772404,0.20026463,-0.6557102,-0.32608756,0.49530727,0.18335304,-0.35045895,0.02144844,-0.120024696,0.6322293,-0.43509686,0.86001587,-0.3161776,1.0484259,0.44725206,-0.064805925,1.0920008,-0.5545084,-0.5911396,0.93007827,0.19394231,-0.26129532,0.23794769,-0.08993289,-0.48296365,-0.27363282,0.47909927,0.013441971,-0.29870817,0.2024491,-0.36839455,0.54785055,-0.31082213,-0.20667061,-0.43914068,-0.31421217,-0.20740488,-0.30130708,-0.39882448,0.20226549,-0.2504666,-0.22978088,0.44059092,-0.028837591,-0.04263734,-0.51482475,-0.47738576,-0.38206792,sample_wav,68,65.28,66.24
