,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
10,-0.1567361,0.1332829,-0.0018915236,0.097648345,-0.41362703,-0.62924075,-0.5365847,-0.24442673,-1.1006228,-0.0005712509,-0.27347448,-0.24670292,-0.32256252,-0.1989572,-0.0021510199,-0.32210386,-0.10949252,0.0051467717,0.10849224,-0.3637534,0.27966857,-0.12866569,-0.44009322,-0.029089123,0.28125665,-0.010297835,-0.104919195,-0.106893316,0.2090159,-0.13624962,-0.27942413,-0.20916462,0.020086575,0.5075264,-0.037214532,0.12118897,-0.23136324,0.10387856,-0.1667758,-0.27180606,0.6483563,-0.114375085,0.23040804,0.03441429,0.0933553,-0.06471084,0.60038817,0.4410567,0.75035703,0.08836478,-0.20587055,-0.08763225,-0.5197057,-0.86317444,0.29615802,0.052062303,1.0974123,-0.089319214,-0.11095646,-0.037444163,-0.06274223,-0.3583575,-0.1925436,-0.31701046,0.025096446,-0.24444537,-0.29328635,0.21588992,-0.018727675,0.02082549,0.1150331,-0.025326833,-0.71803683,-0.36761117,0.100604795,0.47519416,-0.3754277,0.6022075,-0.25054923,0.15236701,-0.015580319,0.7752569,-0.22173798,-0.61554927,0.42195782,0.18515919,-0.053634763,-0.15218408,0.118309,0.46897107,-0.565856,0.57555246,-0.36933738,0.5872092,0.461254,0.08576375,0.49607894,-0.56726426,-0.2546816,0.3122673,0.16061834,-0.039865553,0.07681307,0.14066276,-0.49220344,-0.30896688,0.3640307,-0.4068302,-0.07484397,0.13779512,-0.45429325,0.45745397,-0.16588873,-0.19992834,-0.15860102,0.0056589544,-0.12073654,-0.2674504,-0.34417316,0.08636676,-0.0864294,-0.2864111,-0.10593219,0.13282052,0.21791062,-0.36905566,-0.33427876,-0.23842031,sample_wav_resampled,10,9.6,10.559999999999999
11,-0.03485027,-0.23566014,0.39857313,-0.5135489,-0.7163262,-0.8156961,-0.56477535,-0.1513296,-1.1668396,-0.20319432,-0.86021566,-0.6859673,-0.40606394,0.03159091,0.006438017,-0.3499241,-0.21653792,0.0363051,0.04300558,-0.04117191,0.30461055,-0.19974637,-0.59586465,0.6784153,-0.11917055,-0.3653436,0.12490761,-0.15869407,-0.4531294,-0.18133233,-0.36604968,-0.24402046,-0.0129092485,0.076607496,0.06846972,0.4731683,-0.5076934,0.048143428,-0.52904266,-0.25621957,0.46211395,-0.3388713,0.098206356,0.078149825,-0.15370908,-0.13151252,0.22334552,0.4875257,1.3863009,-0.3553451,-0.44047666,-0.3865894,-0.64100975,-0.85076845,0.24810104,0.13300958,1.980642,-0.47495943,-0.2631652,-0.2525393,-0.18633583,-0.41061252,-0.093094915,-0.33185118,-0.059842452,-0.25153446,-0.3337995,0.6973223,-0.16676824,0.21213582,-0.06189592,0.1650726,-1.1270697,0.10839274,-0.1524083,0.8710134,-0.2268638,0.75655735,-0.29840735,-0.30678505,-0.19581172,0.20146085,-0.52415156,-0.5182478,0.21908414,0.3037062,-0.40811405,-0.34080705,-0.23529823,0.5451206,-0.49748102,0.8491417,-0.32052597,1.3294355,0.2967602,0.033048034,0.6581929,-0.6329398,-0.4786163,0.71615845,-0.0694113,0.07271409,0.021334087,-0.059093207,-0.79788923,-0.4701832,0.121184856,-0.27078122,0.05653879,0.27727306,-0.35587922,0.13677126,-0.03903576,-0.27426225,-0.19425665,-0.36295667,-0.18478993,-0.20570698,-0.36082372,0.010662233,-0.037303984,-0.25533718,0.020744044,0.02524528,-0.26421267,-0.5594611,-0.4511069,-0.5018667,sample_wav_resampled,11,10.559999999999999,11.52
12,-0.074544996,-0.12963283,0.3063118,-0.52802306,-0.6770179,-0.76713073,-0.5948415,-0.24247849,-1.0526525,-0.17209184,-0.6772692,-0.6292304,-0.50837195,0.0061865,0.20003432,-0.5635506,-0.2846168,0.04049164,0.06974662,-0.13022715,0.21087782,-0.48331797,-0.5757717,0.65270245,-0.015281171,-0.3152798,0.094148114,-0.20334354,-0.316261,-0.27445436,-0.38946173,-0.17575684,0.04912694,0.28705195,0.018884366,0.44482958,-0.38830203,0.13041134,-0.4045254,-0.30581385,0.5972207,-0.42751658,0.32860807,-0.024987578,-0.26461574,-0.14375243,0.5371908,0.36419985,1.2309994,-0.33922616,-0.4038635,-0.32429978,-0.5522475,-0.79014033,0.20535883,0.038338214,1.9435863,-0.31043893,-0.2204499,-0.10298051,-0.014397293,-0.4125694,-0.11013326,-0.116379455,-0.1261336,-0.25602835,-0.4140128,0.2856665,-0.20234473,0.13519087,-0.02255263,0.11911572,-0.96037203,-0.050873086,-0.12327412,0.6967621,-0.35925692,0.7327794,-0.23539206,-0.2576092,-0.23417422,0.052214682,-0.48446104,-0.56147134,0.240419,0.27780768,-0.37938115,-0.3350938,-0.29858768,0.54285306,-0.44861266,0.8601097,-0.23111725,1.0822111,0.4274063,0.17784718,0.56985635,-0.5090125,-0.4413064,0.54075146,0.08234456,-0.035539746,0.16755527,0.091474995,-0.7601458,-0.4159363,0.12918013,-0.30473793,-0.21802983,0.37637955,-0.4519552,0.22882089,-0.008488867,-0.31896788,-0.196916,-0.35371628,-0.19543335,-0.18147507,-0.21418658,0.06547768,-0.0027425587,-0.20704904,0.14055103,0.0834901,-0.25458345,-0.438939,-0.45401967,-0.45737612,sample_wav_resampled,12,11.52,12.48
13,-0.0048340857,0.0061480254,0.3199432,-0.258326,-0.46833265,-0.8198446,-0.5294023,-0.11117678,-1.1558328,-0.2262522,-0.5536994,-0.42446315,-0.5389793,-0.072457165,0.2001882,-0.3799709,-0.20033833,0.10748446,0.1934942,-0.15049508,0.23501055,-0.3660674,-0.44000742,0.5044647,0.2047993,-0.21657327,0.14177059,-0.09275341,-0.16241552,-0.20230488,-0.22718304,-0.26975048,0.14979237,0.49337193,-0.057846088,0.31091988,-0.27498457,0.022470936,-0.23535605,-0.13033146,0.71247494,-0.21816882,0.35039654,-0.004788488,-0.10627872,-0.08970603,0.6811797,0.4891336,0.8821038,-0.18312904,-0.18917404,-0.205361,-0.47716013,-0.77417433,0.17063332,-0.05135324,1.1581726,-0.13287775,-0.13075021,-0.052396175,0.15087008,-0.4060657,-0.080013245,-0.100057766,-0.09229952,-0.25355816,-0.19378835,0.088589475,-0.15888746,0.10321663,0.15849043,0.12138032,-0.86038536,-0.22992462,-0.0067531765,0.38857874,-0.29288018,0.77563864,-0.14192212,-0.08617392,-0.12112575,0.3682892,-0.46374092,-0.5144141,0.3562472,0.26649833,-0.18812013,-0.270418,-0.27849817,0.39972818,-0.4105537,0.7381142,-0.16788888,0.9335449,0.479962,0.25619513,0.3080562,-0.50164425,-0.47048888,0.29088637,-0.080264,0.14679867,0.20913972,0.025438637,-0.7103962,-0.3810984,0.15459242,-0.47083232,-0.18013605,0.2853155,-0.5073085,0.31411648,-0.038420133,-0.29508424,-0.23171844,-0.25088456,-0.1992478,-0.2040955,-0.42282084,0.13131809,0.093612604,-0.09473991,-0.12411597,0.22222847,-0.016606964,-0.26940408,-0.33870733,-0.38153017,sample_wav_resampled,13,12.48,13.44
14,-0.11277971,-0.11483738,0.24044389,-0.4130636,-0.642644,-0.7566354,-0.5650849,-0.32663843,-1.0616629,0.073718935,-0.5283587,-0.6220021,-0.46502763,-0.050847366,0.10455651,-0.4013586,-0.19062269,-0.01050812,0.16509262,-0.33940652,0.18098456,-0.16424042,-0.5738687,0.5629505,0.023054212,-0.22160205,-0.07473904,-0.22469074,-0.20040049,-0.12108432,-0.3754883,-0.14074212,-0.019432373,0.25802845,-0.03307295,0.42203623,-0.37134683,7.428229e-06,-0.4162916,-0.3232916,0.746553,-0.24235904,0.27482396,0.12179674,-0.21397385,-0.07699652,0.46549404,0.59129065,1.2418327,-0.21315297,-0.32947397,-0.3009968,-0.52422327,-0.91148174,0.13020504,0.0017523766,1.614682,-0.31431317,-0.3474323,-0.12050708,-0.13225478,-0.4736203,-0.17281574,-0.25660694,-0.0943549,-0.24298489,-0.28001842,0.4850213,-0.103537016,0.1361679,0.010302788,0.04966806,-1.0226524,-0.16006887,-0.03851959,0.609173,-0.40801334,0.54452264,-0.22659346,-0.17401338,-0.07478312,0.34394485,-0.6519464,-0.4981813,0.21187584,0.45848304,-0.28901735,-0.169903,-0.0932859,0.5512961,-0.5458524,0.8379297,-0.3417225,0.98097324,0.3380313,-0.061014414,0.6086266,-0.5860215,-0.48374367,0.32847548,0.079303,0.033787996,0.01008509,0.006254494,-0.7095585,-0.42449343,0.21746375,-0.32851595,-0.17817912,0.317356,-0.5579842,0.17840579,-0.07298794,-0.24678454,-0.31759608,-0.22817191,-0.1126343,-0.26202005,-0.29419875,0.07105179,0.03051567,-0.2611357,0.1900299,0.11915827,-0.09853829,-0.42074785,-0.43884486,-0.3827656,sample_wav_resampled,14,13.44,14.399999999999999
15,-0.069844574,-0.20581001,0.38974681,-0.513974,-0.66445714,-0.6513408,-0.5058771,-0.1712462,-0.8880838,-0.043351546,-0.6483997,-0.7533659,-0.528554,-0.14805084,0.06887009,-0.5379114,-0.26264364,-0.0012099445,0.026351206,-0.1360268,0.42293316,-0.20513326,-0.49017826,0.4428625,-0.0007851422,-0.28775057,0.0044429004,-0.15288267,-0.37806147,-0.1636131,-0.34008723,-0.08948091,-0.09839064,0.3485474,0.06160922,0.57808113,-0.34638202,-0.112372175,-0.35328114,-0.2942741,0.57028997,-0.2276495,0.2895075,0.14743526,-0.31306687,-0.0035156608,0.41191834,0.5207081,1.331896,-0.3351322,-0.321702,-0.33888042,-0.56902903,-0.67731935,0.137766,0.040677063,1.9030793,-0.35405606,-0.26011494,-0.1071194,-0.030584782,-0.39228517,-0.19301426,-0.19607212,-0.17904884,-0.23954499,-0.17609167,0.2798309,-0.15787709,0.2350858,0.14172964,0.10884816,-1.0050938,-0.020894386,-0.11115351,0.564332,-0.34279734,0.6680571,-0.23769143,-0.25963116,-0.07353569,0.27428067,-0.49072704,-0.5044862,0.18199788,0.50252616,-0.34853968,-0.18507609,-0.23085423,0.5915985,-0.42768082,0.90869427,-0.20783958,1.1870185,0.35382748,-0.009067535,0.523772,-0.4085912,-0.44624698,0.5654217,-0.06455845,0.036923826,-0.00042066287,0.01088655,-0.64638734,-0.5259528,0.09675869,-0.26969245,-0.18711188,0.53472954,-0.51769555,0.08929947,-0.030991115,-0.21840784,-0.25886923,-0.3652934,-0.20249885,-0.36288562,-0.38660702,0.020240163,-0.014700815,-0.14892644,0.097882256,0.09187223,-0.23115355,-0.39525315,-0.32423496,-0.40374953,sample_wav_resampled,15,14.399999999999999,15.36
16,-0.15175983,0.033949986,0.25744754,-0.31587315,-0.50123084,-0.76025,-0.5069734,-0.08752871,-1.0971645,-0.061816677,-0.31825516,-0.38154042,-0.44115266,-0.18951124,0.23156878,-0.42241365,-0.10025173,0.16154662,0.113039166,-0.09149727,-0.012569755,-0.21077335,-0.48957726,0.4627395,0.22389376,-0.1319103,-0.013851225,-0.16097888,-0.08822967,-0.10186808,-0.3493815,-0.080435246,0.08881107,0.35165015,0.048483733,0.31099457,-0.226783,-0.17884356,-0.3792361,-0.21960902,0.8093464,-0.34031183,0.36115336,-0.0069073737,-0.2164534,-0.0947445,0.7017599,0.48394638,0.8441122,-0.061081737,-0.24065293,-0.24758388,-0.48067674,-0.8108674,0.26947767,-0.03637836,1.3482118,-0.13493632,-0.088026375,-0.15897317,0.1757192,-0.45197242,-0.1194585,-0.32259518,-0.056135908,-0.20448719,-0.24173337,0.20542477,-0.10259286,-0.009155661,0.019044505,0.07748659,-0.7666742,-0.08791421,0.05000016,0.5345187,-0.56266385,0.69458336,-0.2055256,-0.004721701,-0.16655743,0.2469457,-0.41811505,-0.5259333,0.2868399,0.40651044,-0.1651417,-0.20183265,-0.10731606,0.5521853,-0.42784938,0.95003915,-0.3155165,0.8064605,0.48750317,0.37536782,0.25262278,-0.3796794,-0.4054587,0.08446793,0.03727897,0.020124555,0.0489259,0.096618235,-0.7510636,-0.28019184,0.17222266,-0.38465708,-0.15994987,0.48501232,-0.45577782,0.19721124,-0.0731963,-0.38797385,-0.23425667,-0.24414176,-0.15020692,-0.16928492,-0.15457693,0.06826828,0.09160018,-0.24084973,0.09576553,0.21301559,-0.10343137,-0.1800727,-0.1696093,-0.25839162,sample_wav_resampled,16,15.36,16.32
17,-0.05406931,0.00095026195,0.21622063,-0.13330364,-0.5454234,-0.7399434,-0.6323722,-0.28199872,-1.2896547,0.028783388,-0.5177053,-0.48335856,-0.36484402,-0.025985733,0.025516152,-0.2993278,-0.13783604,-0.009016722,0.22727196,-0.33754638,0.31193984,-0.23286372,-0.51329076,0.53619015,0.08766577,-0.15371093,-0.0066233873,-0.090437874,-0.13117225,-0.08076455,-0.27596363,-0.2125423,0.0033887774,0.20378032,0.04120694,0.12546399,-0.31441745,0.19390248,-0.29007828,-0.18636495,0.5423333,-0.13055776,0.16658299,0.08667014,-0.072666824,-0.0821096,0.529143,0.56502056,1.031772,-0.13020363,-0.2343794,-0.13261126,-0.5934993,-0.9561517,0.2456579,0.04424774,1.51666,-0.3435064,-0.27244896,-0.17384472,-0.07977608,-0.3483358,-0.15275475,-0.24758236,-0.034306288,-0.2219076,-0.23864767,0.54719406,-0.038787745,0.1351177,0.028203467,0.06567666,-1.0401347,-0.10780793,0.00726144,0.61200917,-0.2996911,0.68548787,-0.30844614,-0.10745698,0.010017037,0.46159172,-0.62979436,-0.4985462,0.33968046,0.24089369,-0.18036571,-0.22668341,-0.08305965,0.48616827,-0.5200825,0.7825279,-0.327304,0.77745354,0.3542326,0.007083833,0.56576264,-0.6684823,-0.45822918,0.42273203,0.03598183,0.009866327,0.037570324,0.03971103,-0.6186421,-0.28972208,0.32794404,-0.31152683,-0.043590784,0.10735164,-0.44500965,0.22072916,-0.1352719,-0.22287774,-0.39031023,-0.14921382,-0.15520102,-0.25549734,-0.47700593,0.031138537,-0.026667282,-0.32543224,0.10161537,0.1405492,-0.002914153,-0.41767147,-0.38543463,-0.33329338,sample_wav_resampled,17,16.32,17.28
18,-0.036741406,-0.07179412,0.24851076,-0.30049628,-0.5205442,-0.8183587,-0.56691706,-0.12330703,-1.2119613,-0.14057097,-0.39414284,-0.54349625,-0.41749814,-0.08210811,0.018584155,-0.40051728,-0.26444995,0.13027297,0.07191755,-0.120613664,0.19712487,-0.3005066,-0.48916957,0.38182446,0.14521444,-0.18090448,0.05339387,-0.047041353,-0.23287047,-0.16044392,-0.30264217,-0.1379666,-0.040459022,0.21903247,-0.029583352,0.34371364,-0.3700971,0.0199821,-0.40922815,-0.21626961,0.59070194,-0.4019224,0.1864453,0.021019742,-0.18933174,-0.13469681,0.568837,0.41508895,1.119501,-0.2697021,-0.26802313,-0.33107927,-0.5932316,-0.79870373,0.27199265,-0.027354263,1.6658106,-0.1920517,-0.19977346,-0.32953542,-0.026389688,-0.38651752,-0.04295039,-0.30018055,-0.06610666,-0.23554817,-0.25042805,0.3811705,-0.06919749,0.15067187,0.009583833,0.19077048,-0.69263214,-0.09602381,-0.05542448,0.6601573,-0.37303007,0.8902732,-0.2644386,-0.12644893,-0.10900503,0.25068045,-0.30716804,-0.37042305,0.29779616,0.23771566,-0.24605086,-0.16103822,-0.15918638,0.536899,-0.46524766,0.7497201,-0.25813973,1.1742951,0.45683998,0.1759668,0.42869765,-0.4443876,-0.38292086,0.5694829,0.034368936,0.028517097,0.09741903,0.021924496,-0.75347006,-0.4036818,0.18248406,-0.26126537,-0.08643612,0.32285455,-0.39008898,0.25260383,-0.0039167255,-0.34312534,-0.25663817,-0.29496446,-0.14628658,-0.22211626,-0.27078804,0.012872389,0.00934805,-0.1923196,0.086890504,0.131673,-0.082511,-0.41140148,-0.2957576,-0.34505963,sample_wav_resampled,18,17.28,18.24
19,-0.07839808,-0.10506454,0.42667603,-0.6025097,-0.76223683,-1.0666766,-0.6239113,-0.24054372,-1.1345336,-0.19442967,-0.89210176,-0.7490075,-0.7712959,-0.024941266,0.20335099,-0.4939627,-0.29833215,0.0152103305,-0.039771095,0.0051555336,0.19975586,-0.28671664,-0.60897076,0.6174178,-0.027980149,-0.40646645,0.31315294,-0.048036214,-0.31859916,-0.22960888,-0.35263315,-0.35490942,0.18417072,0.21639347,-0.05026863,0.64410913,-0.5156917,-0.07743497,-0.56051487,-0.26771408,0.6135161,-0.34213507,0.2119425,-0.003136307,-0.21606931,-0.102829486,0.44175667,0.42315757,1.3096591,-0.2840475,-0.44825166,-0.39588487,-0.5785143,-0.958718,0.1420027,-0.10311503,1.5982329,-0.45597607,-0.3214437,-0.24359065,-0.12508214,-0.48392892,-0.19131368,-0.39024073,-0.14303851,-0.2987262,-0.3798368,0.33494776,-0.31452167,0.08917442,-0.08677501,0.15597452,-1.3041043,-0.12517536,-0.14704606,0.6627015,-0.26631272,0.86614496,-0.26257953,-0.24479383,-0.2452198,0.16024286,-0.77157605,-0.6692535,0.21679312,0.31446448,-0.45527062,-0.43810627,-0.20663722,0.5128271,-0.47295144,0.81818306,-0.23175934,1.2467921,0.3208136,0.06924206,0.36508814,-0.70914197,-0.6333294,0.4457602,-0.11785935,0.16877568,0.2321446,0.045084715,-0.9227711,-0.5089425,0.05628124,-0.34269202,-0.043542057,0.37389532,-0.5571509,0.095086426,0.017905038,-0.24608853,-0.32677954,-0.42285362,-0.22294992,-0.2744813,-0.6652738,0.09653514,-0.048388958,-0.23827052,0.0986065,0.02706018,-0.31308618,-0.57696855,-0.26814252,-0.60728025,sample_wav_resampled,19,18.24,19.2
20,-0.13932818,-0.12827292,0.33216563,-0.35644722,-0.68216884,-0.8796715,-0.57988346,-0.12410615,-0.821739,-0.23054731,-0.54195154,-0.6250217,-0.54297477,0.025906011,0.24535233,-0.34484875,-0.51102626,-0.091846526,0.06844433,-0.16391745,0.3347059,-0.42652053,-0.5601945,0.50830984,0.0673278,-0.40820202,0.0500032,0.012892399,-0.22378062,-0.24705417,-0.51518995,-0.082472384,0.20017192,0.047883004,-0.028615044,0.32179916,-0.22698772,0.039755482,-0.35230124,-0.24249303,0.62814325,-0.2260694,0.097051255,-0.01845491,-0.32908717,-0.101184666,0.6509967,0.520251,1.0937597,-0.45196572,-0.46619242,-0.2931225,-0.5711838,-0.7486582,0.26458,-0.0854922,1.6629363,-0.16560028,-0.21437806,-0.28065264,-0.17573452,-0.3601306,-0.009782955,-0.18942834,-0.052134454,-0.28939158,-0.06505248,0.1594834,-0.25052947,0.21231243,0.0011111144,0.15306023,-0.9422634,-0.1764693,0.0088863075,0.59451413,-0.1446165,0.9215827,-0.33058634,-0.115570426,-0.22380862,0.07118544,-0.48584673,-0.5307448,0.3320509,0.2779154,-0.20627108,-0.31426856,-0.3361348,0.5963844,-0.46239957,0.92036605,-0.04935199,1.3517061,0.40492332,0.12822145,0.5505451,-0.7459882,-0.53098243,0.59438497,-0.073902644,-0.024423957,0.15083462,0.08205174,-0.52971244,-0.48157674,0.07808176,-0.49974132,-0.04624304,0.28127697,-0.5525714,-0.087491006,-0.052819677,-0.113675356,-0.21247225,-0.37645897,-0.2321941,-0.42054233,-0.37317201,0.22930086,-0.04144457,-0.12242202,0.05406874,0.17485446,-0.25870714,-0.6186273,-0.2633388,-0.53152645,sample_wav_resampled,20,19.2,20.16
21,-0.16999939,-0.120728165,0.34123856,-0.5441079,-0.50430894,-0.5486931,-0.4413221,-0.45316944,-0.5218181,-0.18113968,-0.6735132,-0.68534005,-0.39522544,-0.120097876,0.60978425,-0.46252063,-0.18980163,-0.16738254,0.02466344,-0.20052448,0.26151726,-0.079848856,-0.55897355,0.7204884,0.026510239,-0.17714134,-0.053861767,-0.158681,-0.26690865,-0.27980453,-0.2972903,-0.1272406,0.013168205,0.61735386,0.13558102,0.29116488,-0.29367152,-0.23905237,-0.23809238,-0.10908139,0.93544626,-0.09926102,0.43649417,0.21763879,-0.24750516,0.073489524,0.5546031,0.55617213,1.1514482,-0.21362552,-0.3288043,-0.22310746,-0.25969183,-0.77162445,-0.06743431,0.12930343,1.1979777,-0.3403082,-0.3559666,-0.033591677,-0.0046619177,-0.51241493,-0.123710096,-0.03155671,-0.00565172,-0.25338018,-0.3832001,0.2938803,-0.37737355,0.080414996,-0.010378579,-0.03939852,-1.0890257,-0.29652923,-0.037020773,0.23834997,-0.383468,0.30908075,0.21084993,-0.14835995,0.054790594,0.1047813,-0.6290897,-0.37274757,0.0811321,0.5622338,-0.30066964,-0.15012294,-0.26730675,0.22700411,-0.64705443,0.8629659,-0.14628315,0.80482835,0.24601813,0.036527872,0.33135572,-0.7924512,-0.525949,0.066420496,-0.013130606,0.11914432,0.0016328222,0.13554925,-0.42606685,-0.4476115,0.25635263,-0.32668236,-0.15654448,0.40588176,-0.4647971,0.1043759,-0.051719747,-0.16864413,-0.4498855,-0.2717843,-0.40833494,-0.16477875,-0.71614766,0.25545296,0.058383204,-0.05498726,0.096520945,0.13846262,-0.25085017,-0.18407801,-0.10965519,-0.33047414,sample_wav_resampled,21,20.16,21.119999999999997
22,-0.16052017,-0.27092686,0.18190318,-0.2895566,-0.682345,-0.73368555,-0.50009054,-0.2722318,-0.9022738,-0.081771374,-0.5208355,-0.815953,-0.58365095,-0.21687728,0.1389189,-0.7024619,-0.42972344,-0.06549922,-0.094118774,-0.38045552,0.23336421,-0.47699898,-0.7272368,0.36808017,0.09536195,-0.29933462,-0.13529798,-0.15434417,-0.23389064,-0.34329128,-0.45902807,-0.14230552,-0.0856581,0.53199726,-0.1657702,0.3637465,-0.41504437,-0.083033755,-0.37711108,-0.4420833,0.83280647,-0.49836934,0.5233212,0.08246985,-0.44288084,-0.08566421,0.6242132,0.5307465,1.0603406,-0.23625484,-0.35526633,-0.39915422,-0.48493305,-0.9179858,-0.05006355,0.065292045,1.9285382,-0.263323,-0.34813824,-0.29995114,0.055171728,-0.6286175,-0.101231456,-0.10132329,-0.18094379,-0.29710233,-0.24973139,0.021936715,-0.030933414,-0.021974951,0.0350096,0.09262289,-1.1752715,-0.4464983,-0.026662856,0.51925963,-0.4597472,0.7590939,-0.25471404,-0.23990005,-0.15713102,0.21252456,-0.38028744,-0.49766973,0.38072067,0.4689353,-0.31961557,-0.12783405,-0.35331684,0.5959113,-0.5212184,0.96533096,-0.25612012,0.9764923,0.46911687,0.25140038,0.5174732,-0.42783108,-0.42523336,0.37463075,0.25000355,-0.25091416,0.040611543,0.107877925,-0.70550215,-0.5634362,0.29712945,-0.29000032,-0.25514475,0.31944466,-0.5913288,0.06563598,-0.22987464,-0.402767,-0.32252276,-0.3075553,-0.4055976,-0.33534145,-0.27570307,0.10995342,0.041453063,-0.042531386,0.33091748,0.10757762,-0.24093187,-0.4492137,-0.18428443,-0.5527052,sample_wav_resampled,22,21.119999999999997,22.08
23,-0.14676648,-0.135396,0.18218431,-0.47637573,-0.84960794,-0.8011947,-0.68416804,-0.44785514,-1.1502604,-0.08770576,-0.505618,-0.79310846,-0.67194194,0.01820995,0.054513715,-0.4645145,-0.3532798,-0.03131926,0.008359998,-0.01978752,0.26594642,-0.38938606,-0.60059816,0.47983098,0.024595499,-0.22439006,0.15206738,-0.12756513,-0.42034072,-0.19391145,-0.28822517,-0.23089749,-0.21927783,0.1951257,-0.26138496,0.4110964,-0.4415425,-0.15617712,-0.31588185,-0.233217,0.5232775,-0.21266301,0.37920052,0.06528212,-0.32390693,-0.15922174,0.43387955,0.21154433,1.233352,-0.41577289,-0.31927937,-0.3725219,-0.7520981,-0.9942612,0.08122501,0.09594566,2.276547,-0.48477525,-0.35673407,-0.27001172,-0.16590449,-0.34134495,-0.22545215,-0.15806018,-0.1060853,-0.249551,-0.39367628,0.2161322,-0.19378945,0.28593972,0.045685634,0.07580456,-1.1056993,-0.23038179,-0.09787515,0.80311334,-0.32343966,0.7630738,-0.23232564,-0.2732541,-0.15595472,-0.09741241,-0.58506703,-0.475718,0.19516379,0.34450394,-0.3943003,-0.22493416,-0.1583743,0.739286,-0.51276445,0.55269206,-0.1845988,1.2587361,0.34882194,-0.05219978,0.70523405,-0.60411197,-0.52738464,0.9616258,0.07743384,-0.023790836,-0.028680265,-0.023473412,-0.9687414,-0.6256293,0.17690286,-0.18057035,-0.42961207,0.41296363,-0.46781564,0.12387678,-0.16712844,-0.39465058,-0.28602332,-0.34481457,-0.28388163,-0.24384964,-0.7134472,0.041150674,-0.05504051,-0.073197134,0.34174693,-0.12868923,-0.30397922,-0.57221746,-0.37208098,-0.38806456,sample_wav_resampled,23,22.08,23.04
24,-0.07885778,-0.08720851,0.084002495,-0.35794106,-0.76246846,-0.9047743,-0.77269405,-0.3947776,-1.3141595,0.01699926,-0.6049546,-0.5632233,-0.56372106,0.035075754,-0.035431676,-0.47008672,-0.38418964,-0.073085606,0.18688428,-0.48956928,0.2887603,-0.270656,-0.5719565,0.56506455,-0.012486786,-0.19231471,-0.007847488,-0.16608411,-0.29598695,-0.14882542,-0.40357345,-0.35368115,-0.11602239,-0.110668845,-0.064236514,0.09928079,-0.43189883,0.19355729,-0.4060722,-0.27717477,0.32041085,-0.18285753,0.009730222,-0.013820678,-0.31465384,-0.13446778,0.4529483,0.3571409,1.2820623,-0.46813247,-0.4242348,-0.18054897,-0.79928523,-1.0728483,0.14388305,0.0092884675,2.2978976,-0.4500289,-0.4991121,-0.32230866,-0.24916121,-0.38120866,-0.13746282,-0.2276596,-0.0005302951,-0.2756952,-0.18698382,0.4983768,0.06775503,0.28150928,0.0057537872,0.19251995,-1.1127629,-0.25409767,-0.095834255,0.8205411,-0.3048219,0.8505,-0.4431695,-0.33253098,0.009784959,0.18335962,-0.73757696,-0.51450324,0.32997996,0.12732817,-0.37849393,-0.22546038,-0.12002419,0.721745,-0.5832778,0.6924936,-0.32169345,1.4092896,0.2562837,-0.19604796,0.83424485,-0.8191157,-0.62379223,0.8696328,2.8952025e-05,-0.15288198,0.09296047,-0.020494193,-0.829568,-0.50745755,0.23725408,-0.27480748,-0.21884581,0.19645414,-0.51089144,0.16236009,-0.1688501,-0.28176397,-0.4294464,-0.27932373,-0.19338843,-0.25114954,-0.5399734,-0.047025792,-0.11251046,-0.3742257,0.32566953,-0.08147204,-0.02550596,-0.6004199,-0.5143681,-0.5045617,sample_wav_resampled,24,23.04,24.0
